soldierId,bestSoldierPerc
47734,0.46015328
47735,0.5414174
47736,0.29956365
47737,0.3493643
47738,0.12793857
47739,0.0003503915
47740,0.23010746
47741,0.29657847
47742,0.8352052
47743,0.4727622
47744,0.89201194
47745,0.0012479741
47746,0.19289674
47747,0.36654457
47748,0.2867904
47749,0.8253417
47750,0.85888505
47751,0.8211449
47752,0.115626074
47753,0.9590588
47754,0.17589746
47755,0.24758282
47756,0.10577535
47757,1.0045831
47758,0.21508467
47759,0.44577247
47760,0.66259646
47761,0.63290894
47762,0.8653175
47763,0.20910814
47764,0.9320903
47765,0.86268926
47766,0.54533213
47767,0.15592906
47768,0.663828
47769,0.23594159
47770,0.7882231
47771,0.43227887
47772,0.8207024
47773,0.65025973
47774,0.00028910115
47775,0.3941262
47776,0.9553235
47777,0.5281324
47778,0.17037034
47779,0.8982334
47780,0.57054335
47781,0.6769753
47782,0.21144597
47783,0.8710746
47784,0.9014534
47785,0.49111846
47786,0.0002865065
47787,0.4803147
47788,0.2835592
47789,0.17873701
47790,0.8686859
47791,0.2220185
47792,0.81776416
47793,0.16018984
47794,0.20003124
47795,0.9202142
47796,0.9546774
47797,1.0014489
47798,0.09833665
47799,0.46492374
47800,0.74544674
47801,0.6490652
47802,0.6144623
47803,0.12003848
47804,0.61151737
47805,0.16664025
47806,0.62078905
47807,0.30716434
47808,0.9656504
47809,0.8111884
47810,0.08306782
47811,0.88677037
47812,0.18900292
47813,0.07556011
47814,0.039074875
47815,0.75517946
47816,0.060463257
47817,0.5740648
47818,0.74391776
47819,0.26040524
47820,0.80299914
47821,0.8130904
47822,0.03723289
47823,0.00291829
47824,0.27815112
47825,0.92480755
47826,0.43876147
47827,0.24074902
47828,0.80355024
47829,0.4614274
47830,0.8923262
47831,0.8012615
47832,0.8393165
47833,0.7967059
47834,0.73602366
47835,0.6912695
47836,0.599448
47837,0.71943307
47838,0.8895912
47839,0.6296917
47840,0.072005816
47841,0.28292492
47842,0.78771824
47843,0.6612882
47844,0.056004822
47845,0.7446809
47846,0.4179057
47847,0.1896109
47848,0.0003065709
47849,0.89992636
47850,0.6696263
47851,0.9448274
47852,0.91001445
47853,0.0003751628
47854,0.39232463
47855,0.82705635
47856,0.4524577
47857,0.8511335
47858,0.03674297
47859,0.6870441
47860,0.12594178
47861,0.8754331
47862,0.9777957
47863,0.25883755
47864,0.039988145
47865,0.9688069
47866,0.73355573
47867,0.57471645
47868,0.19782262
47869,0.84289134
47870,0.21670754
47871,0.42957583
47872,0.35972923
47873,0.97034717
47874,0.91295636
47875,0.7545061
47876,0.2835319
47877,0.15650171
47878,0.21358658
47879,0.15260032
47880,0.188688
47881,0.46137008
47882,0.29063168
47883,0.5803565
115925,0.455782
115926,0.5787784
115927,0.24349478
115928,0.02685962
115929,0.035028733
115930,0.08942668
115931,0.24568872
115932,0.27749085
115933,0.2904608
115934,0.0263579
115935,0.121554755
115936,0.21835534
115937,0.21534692
115938,0.35903808
115939,0.2734841
115940,0.7023138
115941,0.84714276
115942,0.19773227
115943,0.15167867
115944,0.9708951
115945,0.12295596
115946,0.24442448
115947,0.4425663
115948,0.9903866
115949,0.41503125
115950,0.4129706
115951,0.68009406
115952,0.70431083
115953,0.78766865
115954,0.67378986
115955,0.87624884
115956,0.93151796
115957,0.7549795
115958,0.15067945
115959,0.67342407
115960,0.9863909
115961,0.8355696
115962,0.5796019
115963,0.8720319
115964,0.7047759
115965,0.41050512
115966,0.3869969
115967,0.95045143
115968,0.5194139
115969,0.35806355
115970,0.8860356
115971,0.6427498
115972,0.89673746
115973,0.23002584
115974,0.8904391
115975,0.8680439
115976,0.5127353
115977,0.042221054
115978,0.62758636
115979,0.22295533
115980,0.16374336
115981,0.945285
115982,0.27481616
115983,0.3645308
115984,0.06434254
115985,0.5295824
115986,0.9562525
115987,0.7489061
115988,0.9312671
115989,0.12288746
115990,0.32168555
115991,0.7237667
115992,0.72943753
115993,0.7056976
115994,0.552798
115995,0.6294872
115996,0.12247247
115997,0.6179727
115998,0.398259
115999,0.8571689
116000,0.7972263
116001,0.19909605
116002,0.88606155
116003,0.70463973
116004,0.11992455
116005,0.0013899487
116006,0.86429554
116007,0.03940159
116008,0.97221375
116009,0.8146319
116010,0.18052354
116011,0.8647906
116012,0.8287562
116013,0.22777656
116014,0.004590098
116015,0.027680518
116016,0.88514966
116017,0.47751382
116018,0.06401443
116019,0.84948784
116020,0.4844403
116021,0.39390224
116022,0.8303344
116023,0.8941286
116024,0.73353505
116025,0.86578393
116026,0.6047862
116027,0.9267682
116028,0.907365
116029,0.746278
116030,0.79109013
116031,0.07334261
116032,0.31830645
116033,0.23729827
116034,0.678086
116035,0.09853202
116036,0.40069154
116037,0.034748398
116038,0.07426386
116039,0.00042430125
116040,0.90641934
116041,0.6564666
116042,0.7995435
116043,0.69090897
116044,0.08698553
116045,0.15514441
116046,0.43521008
116047,0.17175594
116048,0.8594864
116049,0.13426709
116050,0.7809667
116051,0.10989218
116052,0.73171
116053,0.693964
116054,0.26540077
116055,0.055314846
116056,0.9021871
116057,0.82051677
116058,0.49667746
116059,0.7517671
116060,0.87141085
116061,0.21636225
116062,0.34438252
116063,0.35595578
116064,0.1912386
116065,0.92655987
116066,0.75155425
116067,0.30539572
116068,0.1457794
116069,0.1963691
116070,0.90906125
116071,0.61939096
116072,0.5922803
116073,0.5653182
116074,0.044800255
184115,0.21233779
184116,0.6133942
184117,0.30259177
184118,0.9375876
184119,0.05894261
184120,0.0019496717
184121,0.19547296
184122,0.8760837
184123,0.34098053
184124,0.79859763
184125,0.03212479
184126,0.0014878027
184127,0.046067957
184128,0.33800733
184129,0.07289974
184130,0.02355266
184131,0.24604519
184132,0.68121284
184133,0.7341905
184134,0.96662664
184135,0.20090856
184136,0.15757662
184137,0.53902143
184138,0.9991683
184139,0.37081346
184140,0.25678545
184141,0.20241193
184142,0.9671864
184143,0.8997102
184144,0.8806306
184145,0.95139647
184146,0.870904
184147,0.7278453
184148,0.34302807
184149,0.69603974
184150,0.8555228
184151,0.75991845
184152,0.51912534
184153,0.7994279
184154,0.6102542
184155,0.95917845
184156,0.38200593
184157,0.89747953
184158,0.53594494
184159,0.43871439
184160,0.965271
184161,0.45322138
184162,0.80146265
184163,0.9412956
184164,0.9450814
184165,0.9151435
184166,0.5634411
184167,0.60345596
184168,0.25655165
184169,0.62258226
184170,0.54973155
184171,0.8414716
184172,0.10716965
184173,0.38767716
184174,0.07047492
184175,0.24138969
184176,0.00040389225
184177,0.7773643
184178,1.0089164
184179,0.2853129
184180,0.19533236
184181,0.8829976
184182,0.71219194
184183,0.8322335
184184,0.00034050085
184185,0.7826043
184186,0.08738609
184187,0.70608395
184188,0.09744062
184189,0.9254289
184190,0.84322053
184191,0.03796895
184192,0.2037117
184193,0.28167078
184194,0.111214146
184195,0.17522186
184196,0.82682234
184197,0.48827657
184198,0.51311487
184199,0.7825209
184200,0.33549023
184201,0.6767337
184202,0.20777711
184203,0.2798228
184204,0.00016951188
184205,0.034655295
184206,0.751802
184207,0.5542868
184208,0.48081183
184209,0.5341606
184210,0.43130827
184211,0.9695747
184212,0.8228912
184213,0.8815934
184214,0.33859226
184215,0.64915466
184216,0.6166384
184217,0.79245985
184218,0.73614794
184219,0.030456878
184220,0.71572816
184221,0.043190867
184222,0.27298507
184223,0.20890278
184224,0.16551058
184225,0.96913135
184226,0.7168678
184227,0.41929814
184228,0.069678664
184229,0.87570786
184230,0.91237706
184231,0.026209773
184232,0.7219142
184233,0.62881625
184234,0.10704651
184235,0.42161626
184236,0.8114471
184237,0.7560615
184238,0.8504738
184239,0.13880707
184240,0.5040443
184241,0.80050755
184242,0.93900293
184243,0.52468014
184244,0.04036638
184245,0.868682
184246,0.346927
184247,0.7317697
184248,0.48789975
184249,0.35169414
184250,0.07614162
184251,0.38578275
184252,0.59164447
184253,0.6511785
184254,0.001656251
184255,0.5982136
184256,0.85930324
184257,0.5933282
184258,0.13213964
184259,0.7501326
184260,0.73061043
184261,0.2036273
184262,0.11409248
184263,0.5394705
184264,0.08191653
252305,0.30445674
252306,0.58443034
252307,0.9397417
252308,0.75533456
252309,0.03779809
252310,0.11799826
252311,0.24910365
252312,0.9275335
252313,0.29781312
252314,0.75844306
252315,0.33570296
252316,0.037459508
252317,0.31995136
252318,0.38331917
252319,0.2782937
252320,0.10793709
252321,0.27890596
252322,0.69235915
252323,0.71905977
252324,0.11973778
252325,0.07818383
252326,0.24371979
252327,0.22127518
252328,0.99531823
252329,0.5629442
252330,0.43620175
252331,0.18321227
252332,0.88550097
252333,0.3517387
252334,0.6740587
252335,0.85215396
252336,0.784323
252337,0.7635459
252338,0.27454036
252339,0.69903916
252340,0.9380065
252341,0.8115545
252342,0.73686457
252343,0.85000503
252344,0.66959584
252345,0.89061475
252346,0.29859632
252347,0.90790355
252348,0.36458117
252349,0.55013
252350,0.9708479
252351,0.45978525
252352,0.76443243
252353,0.93963605
252354,0.18758982
252355,0.34920838
252356,0.6104642
252357,0.5219538
252358,0.22771677
252359,0.5827901
252360,0.5276015
252361,0.87576306
252362,0.023213891
252363,0.7857505
252364,0.17539823
252365,0.267682
252366,0.95928067
252367,0.7170221
252368,1.0057521
252369,0.39073324
252370,0.513573
252371,0.70427
252372,0.7895851
252373,0.09463726
252374,0.8840575
252375,0.76653713
252376,0.49010175
252377,0.6173887
252378,0.47863054
252379,0.89962155
252380,0.9403336
252381,0.24037035
252382,0.040846527
252383,0.055539124
252384,0.810447
252385,0.040314004
252386,0.7088227
252387,0.47011232
252388,0.121084236
252389,0.6460406
252390,0.65234363
252391,0.64061415
252392,0.17848071
252393,0.14767335
252394,0.037015777
252395,0.227736
252396,0.14175646
252397,0.5526341
252398,0.61268145
252399,0.56831557
252400,0.30898267
252401,0.8836936
252402,0.7651096
252403,0.9154364
252404,0.32523426
252405,0.600304
252406,0.8694318
252407,0.8449411
252408,0.7124569
252409,0.24251495
252410,0.7300304
252411,0.03963098
252412,0.27995348
252413,0.15543799
252414,0.1488997
252415,0.7985226
252416,0.7347337
252417,0.34483686
252418,0.11834995
252419,0.23612088
252420,0.9119848
252421,0.9297983
252422,0.73116827
252423,0.6645231
252424,0.3273234
252425,0.05098481
252426,0.2666702
252427,0.5403154
252428,0.63234377
252429,0.19286793
252430,0.47149926
252431,0.85941297
252432,0.4446449
252433,0.90722376
252434,0.04839601
252435,0.8402105
252436,0.21657382
252437,0.8023913
252438,0.38972357
252439,0.63615334
252440,0.8118721
252441,0.9207562
252442,0.58196026
252443,0.5668292
252444,0.93511564
252445,0.6235004
252446,0.9048752
252447,0.48684677
252448,0.33977315
252449,0.89127856
252450,0.11182825
252451,0.15458384
252452,0.04951837
252453,0.6700891
252454,0.098834544
320494,0.3317585
320495,0.11302819
320496,0.9307212
320497,0.29656667
320498,0.8464522
320499,0.9506563
320500,0.9677373
320501,0.87168187
320502,0.96569616
320503,0.26471537
320504,0.7681665
320505,0.695018
320506,0.23045678
320507,0.77421206
320508,0.91496223
320509,0.7807893
320510,0.10132074
320511,0.15639578
320512,0.3240005
320513,0.18987854
320514,0.1491518
320515,0.43217996
320516,0.53063744
320517,0.41864064
320518,0.4146086
320519,0.49660438
320520,0.2642078
320521,0.23485258
320522,0.8892477
320523,0.61260444
320524,0.38018614
320525,0.00036008097
320526,0.17553924
320527,0.7160152
320528,0.21355869
320529,0.10624752
320530,0.7966126
320531,0.31803915
320532,0.19714397
320533,0.48368192
320534,0.686915
320535,0.19301102
320536,0.79055256
320537,0.523571
320538,0.6869161
320539,0.08536051
320540,0.97533023
320541,0.2738611
320542,0.063651055
320543,0.61382616
320544,0.5698329
320545,0.43160388
320546,0.9444299
320547,0.93569046
320548,0.07799486
320549,0.23059374
320550,0.47222036
320551,0.57472634
320552,0.046457358
320553,0.5485915
320554,0.8451242
320555,0.50075084
320556,0.0016661752
320557,0.22566815
320558,0.8609761
320559,0.21918523
320560,0.5863166
320561,0.7394084
320562,0.3946819
320563,0.8634801
320564,0.990643
320565,0.29287001
320566,0.00028405525
320567,0.72395957
320568,0.87880564
320569,0.1115995
320570,0.27213183
320571,0.97372717
320572,0.8107319
320573,0.74892896
320574,0.70757043
320575,0.8695915
320576,0.8493183
320577,0.8650299
320578,0.77949023
320579,0.5802664
320580,0.67062837
320581,0.9343059
320582,0.0004091002
320583,0.7535942
320584,0.06976758
320585,0.8943125
320586,0.7041583
320587,0.37937272
320588,0.88713527
320589,0.28131425
320590,0.37137556
320591,0.36990637
320592,0.91300523
320593,0.9653316
320594,0.11102667
320595,0.89260465
320596,0.48416328
320597,0.6802504
320598,0.878729
320599,0.005842928
320600,0.60875803
320601,0.6594807
320602,0.1699085
320603,0.6966415
320604,0.6825308
320605,0.27644348
320606,0.3183795
320607,0.23086779
320608,0.4101314
320609,0.3379431
320610,0.793871
320611,0.6364197
320612,0.97880065
320613,0.29934457
320614,0.9577559
320615,0.664025
320616,0.30533656
320617,0.8526304
320618,0.7686584
320619,0.4483038
320620,0.9138103
320621,0.3525975
320622,0.58761346
320623,0.7414541
320624,0.40776443
320625,0.84528655
320626,0.26473865
320627,0.71087176
320628,0.22994113
320629,0.9460926
320630,0.5121181
320631,0.67605984
320632,0.24684969
320633,0.34385952
